+5.24193324901E+007  +1.11365343110E+000  +1.23484709348E+001
+5.27038806430E+007  +1.11569983739E+000  +1.24170703216E+001
+5.29884287959E+007  +1.11659942453E+000  +1.24866343906E+001
+5.32729769489E+007  +1.11815327994E+000  +1.25619838841E+001
+5.35575251018E+007  +1.11798791877E+000  +1.26283075117E+001
+5.38420732547E+007  +1.11915157857E+000  +1.27013212920E+001
+5.41266214076E+007  +1.11985308610E+000  +1.27739914118E+001
+5.44111695606E+007  +1.11769832665E+000  +1.28443043665E+001
+5.46957177135E+007  +1.11785311135E+000  +1.29164403037E+001
+5.49802658664E+007  +1.12294365703E+000  +1.29871529791E+001
+5.52648140194E+007  +1.12166481159E+000  +1.30590285188E+001
+5.55493621723E+007  +1.12229516372E+000  +1.31297409693E+001
+5.58339103252E+007  +1.12354007316E+000  +1.32003489454E+001
+5.61184584782E+007  +1.12615997204E+000  +1.32736926813E+001
+5.64030066311E+007  +1.12671108261E+000  +1.33448705636E+001
+5.66875547840E+007  +1.12844480717E+000  +1.34175320289E+001
+5.69721029369E+007  +1.12490238486E+000  +1.34883683658E+001
+5.72566510899E+007  +1.12792612845E+000  +1.35604624568E+001
+5.75411992428E+007  +1.12802561900E+000  +1.36306148170E+001
+5.78257473957E+007  +1.12964605125E+000  +1.37031095868E+001
+5.81595790786E+007  +1.12953736054E+000  +1.37866909963E+001
+5.85546324485E+007  +1.12917531709E+000  +1.38867572577E+001
+5.89496858185E+007  +1.13489237387E+000  +1.39866346242E+001
+5.93447391884E+007  +1.13039033923E+000  +1.40836004833E+001
+5.97397925584E+007  +1.13340972631E+000  +1.41845750191E+001
+6.01348459283E+007  +1.13700293677E+000  +1.42845143468E+001
+6.05298992983E+007  +1.13620653373E+000  +1.43868230845E+001
+6.09249526682E+007  +1.13863658547E+000  +1.44869015862E+001
+6.13200060382E+007  +1.13910696596E+000  +1.45860156842E+001
+6.17150594082E+007  +1.13891656471E+000  +1.46855044520E+001
+6.21101127781E+007  +1.14082888112E+000  +1.47821693347E+001
+6.25051661481E+007  +1.14425011260E+000  +1.48855764173E+001
+6.29002195180E+007  +1.14217405371E+000  +1.49861286147E+001
+6.32952728880E+007  +1.14562895845E+000  +1.50879551286E+001
+6.36903262579E+007  +1.14661795105E+000  +1.51871688378E+001
+6.40853796279E+007  +1.15131738773E+000  +1.52894174258E+001
+6.44804329978E+007  +1.15023395889E+000  +1.53886114451E+001
+6.48754863678E+007  +1.15133975121E+000  +1.54891007977E+001
+6.52705397377E+007  +1.15284420926E+000  +1.55900481057E+001
+6.56655931077E+007  +1.15405812871E+000  +1.56931878541E+001
+6.60606464776E+007  +1.15778291673E+000  +1.57938680963E+001
+6.64556998476E+007  +1.15797597485E+000  +1.58951691494E+001
+6.68507532176E+007  +1.15825229160E+000  +1.59959575634E+001
+6.72458065875E+007  +1.15999384467E+000  +1.60986636787E+001
+6.76408599575E+007  +1.16188105290E+000  +1.61977136464E+001
+6.80359133274E+007  +1.16279898802E+000  +1.63011001864E+001
+6.84309666974E+007  +1.16687703237E+000  +1.64035905738E+001
+6.88260200673E+007  +1.16661390569E+000  +1.65050840044E+001
+6.92210734373E+007  +1.16849640060E+000  +1.66061860560E+001
+6.96161268072E+007  +1.16844010776E+000  +1.67082939342E+001
+7.00111801772E+007  +1.17464399054E+000  +1.68112231126E+001
+7.04062335471E+007  +1.17385492076E+000  +1.69123797301E+001
+7.08012869171E+007  +1.17402045986E+000  +1.70154003054E+001
+7.11963402870E+007  +1.17892776460E+000  +1.71171608431E+001
+7.15913936570E+007  +1.17846492293E+000  +1.72198714043E+001
+7.19864470269E+007  +1.18141747113E+000  +1.73243022868E+001
+7.23815003969E+007  +1.18204804028E+000  +1.74247542002E+001
+7.27765537669E+007  +1.18413071984E+000  +1.75262889911E+001
+7.31716071368E+007  +1.18114562652E+000  +1.76310816930E+001
+7.35666605068E+007  +1.18542493613E+000  +1.77348056401E+001
+7.39617138767E+007  +1.18840041771E+000  +1.78371114446E+001
+7.43567672467E+007  +1.19042747860E+000  +1.79395041412E+001
+7.47518206166E+007  +1.18921635079E+000  +1.80427731207E+001
+7.51468739866E+007  +1.19272595856E+000  +1.81473776013E+001
+7.55419273565E+007  +1.19228751674E+000  +1.82487558032E+001
+7.59369807265E+007  +1.19570664379E+000  +1.83526571324E+001
+7.63320340964E+007  +1.20148631597E+000  +1.84566565065E+001
+7.67270874664E+007  +1.20111198202E+000  +1.85616488777E+001
+7.71221408363E+007  +1.20090009767E+000  +1.86666954471E+001
+7.75171942063E+007  +1.20084509400E+000  +1.87698242121E+001
+7.79122475763E+007  +1.20707380866E+000  +1.88760522881E+001
+7.83073009462E+007  +1.20827706901E+000  +1.89792338285E+001
+7.87023543162E+007  +1.20628787713E+000  +1.90827036317E+001
+7.90974076861E+007  +1.21106370439E+000  +1.91882435938E+001
+7.94924610561E+007  +1.21358936568E+000  +1.92923184519E+001
+7.98875144260E+007  +1.21407977537E+000  +1.93935428502E+001
+8.02825677960E+007  +1.21853663305E+000  +1.95065536489E+001
+8.07460441178E+007  +1.21824921589E+000  +1.96265394157E+001
+8.12945177716E+007  +1.22581719025E+000  +1.97721080858E+001
+8.18429914254E+007  +1.22262281414E+000  +1.99181047580E+001
+8.23914650791E+007  +1.22736969396E+000  +2.00631345709E+001
+8.29399387329E+007  +1.23186416477E+000  +2.02123152297E+001
+8.34884123867E+007  +1.23119455526E+000  +2.03587007125E+001
+8.40368860405E+007  +1.22990682736E+000  +2.05032867720E+001
+8.45853596942E+007  +1.23864684146E+000  +2.06555999388E+001
+8.51338333480E+007  +1.24449673586E+000  +2.07996451034E+001
+8.56823070018E+007  +1.24433765306E+000  +2.09493179173E+001
+8.62307806555E+007  +1.24946425594E+000  +2.10943385310E+001
+8.67792543093E+007  +1.24906174775E+000  +2.12418577351E+001
+8.73277279631E+007  +1.25228687008E+000  +2.13938718833E+001
+8.78762016169E+007  +1.25686195480E+000  +2.15434253098E+001
+8.84246752706E+007  +1.26006120337E+000  +2.16945556574E+001
+8.89731489244E+007  +1.26332789591E+000  +2.18444763542E+001
+8.95216225782E+007  +1.26450278755E+000  +2.19951599312E+001
+9.00700962320E+007  +1.26389766165E+000  +2.21417510307E+001
+9.06185698857E+007  +1.27140160277E+000  +2.22981806219E+001
+9.11670435395E+007  +1.27353588662E+000  +2.24417389584E+001
+9.17155171933E+007  +1.27739331321E+000  +2.25983068211E+001
+9.22639908471E+007  +1.28201552292E+000  +2.27481454119E+001
+9.28124645008E+007  +1.28515349759E+000  +2.29025393022E+001
+9.33609381546E+007  +1.28911171453E+000  +2.30519466203E+001
+9.39094118084E+007  +1.29209372226E+000  +2.32032160192E+001
+9.44578854622E+007  +1.29443939716E+000  +2.33547089810E+001
+9.50063591159E+007  +1.29790938225E+000  +2.35114911274E+001
+9.55548327697E+007  +1.30495852709E+000  +2.36644626133E+001
+9.61033064235E+007  +1.30836050118E+000  +2.38190645651E+001
+9.66517800773E+007  +1.30887533441E+000  +2.39734974554E+001
+9.72002537310E+007  +1.31162636950E+000  +2.41288104089E+001
+9.77487273848E+007  +1.31700679626E+000  +2.42823410356E+001
+9.82972010386E+007  +1.32151256837E+000  +2.44388558178E+001
+9.88456746923E+007  +1.32738466436E+000  +2.45940756300E+001
+9.93941483461E+007  +1.32970031569E+000  +2.47471803233E+001
+9.99426219999E+007  +1.33057258131E+000  +2.49067701426E+001
+1.00491095654E+008  +1.33716682281E+000  +2.50606945367E+001
+1.01039569307E+008  +1.34187956330E+000  +2.52149540750E+001
+1.01588042961E+008  +1.34538418940E+000  +2.53740796220E+001
+1.02136516615E+008  +1.35062878754E+000  +2.55275733090E+001
+1.02684990269E+008  +1.35711952205E+000  +2.56870364235E+001
+1.03233463923E+008  +1.36419298280E+000  +2.58406753277E+001
+1.03781937576E+008  +1.36484346501E+000  +2.59998769792E+001
+1.04330411230E+008  +1.36760948515E+000  +2.61545020075E+001
+1.04878884884E+008  +1.37523489863E+000  +2.63108386591E+001
+1.05427358538E+008  +1.38108841441E+000  +2.64693859042E+001
+1.05975832191E+008  +1.38966386569E+000  +2.66299290428E+001
+1.06524305845E+008  +1.39164253855E+000  +2.67853630129E+001
+1.07072779499E+008  +1.39672399318E+000  +2.69463273737E+001
+1.07621253153E+008  +1.40047657798E+000  +2.71069315069E+001
+1.08169726807E+008  +1.40955712972E+000  +2.72679747391E+001
+1.08718200460E+008  +1.41140818789E+000  +2.74277224897E+001
+1.09266674114E+008  +1.41911811494E+000  +2.75874183314E+001
+1.09815147768E+008  +1.41987075992E+000  +2.77463521047E+001
+1.10363621422E+008  +1.42792320192E+000  +2.79088260938E+001
+1.10912095075E+008  +1.43963991768E+000  +2.80702898002E+001
+1.11460568729E+008  +1.44217908976E+000  +2.82296820724E+001
+1.12104037615E+008  +1.44555047868E+000  +2.84249444748E+001
+1.12865512827E+008  +1.45602313507E+000  +2.86555178544E+001
+1.13626988040E+008  +1.46431848266E+000  +2.88808354653E+001
+1.14388463253E+008  +1.47156130134E+000  +2.91086879008E+001
+1.15149938465E+008  +1.47886129260E+000  +2.93375278356E+001
+1.15911413678E+008  +1.48531084257E+000  +2.95725765318E+001
+1.16672888890E+008  +1.49799040440E+000  +2.98038757541E+001
+1.17434364103E+008  +1.50244073070E+000  +3.00358279462E+001
+1.18195839316E+008  +1.51385504206E+000  +3.02640995017E+001
+1.18957314528E+008  +1.52102616033E+000  +3.05025860141E+001
+1.19718789741E+008  +1.53002227440E+000  +3.07428466671E+001
+1.20480264954E+008  +1.54001545954E+000  +3.09775517012E+001
+1.21241740166E+008  +1.55234863311E+000  +3.12128188840E+001
+1.22003215379E+008  +1.56396865332E+000  +3.14513648503E+001
+1.22764690591E+008  +1.57091297980E+000  +3.16899648731E+001
+1.23526165804E+008  +1.57938527464E+000  +3.19348244198E+001
+1.24287641017E+008  +1.59278218315E+000  +3.21749854280E+001
+1.25049116229E+008  +1.60788765671E+000  +3.24219312054E+001
+1.25810591442E+008  +1.61325654530E+000  +3.26663564274E+001
+1.26572066655E+008  +1.62511753563E+000  +3.29193132188E+001
+1.27333541867E+008  +1.63941173740E+000  +3.31695878331E+001
+1.28095017080E+008  +1.64818897315E+000  +3.34243726542E+001
+1.28856492292E+008  +1.66047427643E+000  +3.36732693675E+001
+1.29617967505E+008  +1.67192473291E+000  +3.39300759787E+001
+1.30379442718E+008  +1.68541895519E+000  +3.41921183656E+001
+1.31140917930E+008  +1.69808167068E+000  +3.44457566712E+001
+1.31902393143E+008  +1.70902126133E+000  +3.47076581331E+001
+1.32663868356E+008  +1.72238210368E+000  +3.49677861480E+001
+1.33425343568E+008  +1.73298932985E+000  +3.52231754402E+001
+1.34186818781E+008  +1.74501523197E+000  +3.54822019009E+001
+1.34948293993E+008  +1.75435283060E+000  +3.57413159637E+001
+1.35709769206E+008  +1.76744388994E+000  +3.59954172094E+001
+1.36471244419E+008  +1.78030599335E+000  +3.62569748493E+001
+1.37232719631E+008  +1.79046836609E+000  +3.65124699589E+001
+1.37994194844E+008  +1.80211879888E+000  +3.67710604918E+001
+1.38755670057E+008  +1.82373027224E+000  +3.70352257022E+001
+1.39517145269E+008  +1.83034867178E+000  +3.72949255310E+001
+1.40278620482E+008  +1.84596093505E+000  +3.75559330072E+001
+1.41040095694E+008  +1.85621538980E+000  +3.78215796035E+001
+1.41801570907E+008  +1.87046940439E+000  +3.80794403675E+001
+1.42563046120E+008  +1.88674466788E+000  +3.83484644128E+001
+1.43324521332E+008  +1.90191223630E+000  +3.86123436176E+001
+1.44085996545E+008  +1.91087267152E+000  +3.88768900437E+001
+1.44847471758E+008  +1.92786531820E+000  +3.91489748263E+001
+1.45608946970E+008  +1.94177429319E+000  +3.94166477246E+001
+1.46370422183E+008  +1.95462028721E+000  +3.96904921955E+001
+1.47131897395E+008  +1.97315926623E+000  +3.99590349767E+001
+1.47893372608E+008  +1.98547417679E+000  +4.02397185766E+001
+1.48654847821E+008  +1.99696984187E+000  +4.05172445512E+001
+1.49416323033E+008  +2.01523046104E+000  +4.07943037511E+001
+1.50177798246E+008  +2.02666641740E+000  +4.10761667425E+001
+1.50939273459E+008  +2.04329484705E+000  +4.13580939537E+001
+1.51700748671E+008  +2.05838121015E+000  +4.16350615217E+001
+1.52462223884E+008  +2.07132432821E+000  +4.19206027725E+001
+1.53223699096E+008  +2.09361300376E+000  +4.22084732159E+001
+1.53985174309E+008  +2.10284281151E+000  +4.24927563151E+001
+1.54746649522E+008  +2.11608486641E+000  +4.27807449483E+001
+1.55640011679E+008  +2.13989607620E+000  +4.31183537478E+001
+1.56700420691E+008  +2.16194983080E+000  +4.35350873819E+001
+1.57760829703E+008  +2.18403955308E+000  +4.39408771663E+001
+1.58821238715E+008  +2.21360605790E+000  +4.43560256850E+001
+1.59881647727E+008  +2.23149405244E+000  +4.47714040945E+001
+1.60942056739E+008  +2.25977611525E+000  +4.51977813672E+001
+1.62002465752E+008  +2.28260174822E+000  +4.56196458967E+001
+1.63062874764E+008  +2.31772973372E+000  +4.60394521356E+001
+1.64123283776E+008  +2.34557127363E+000  +4.64720060923E+001
+1.65183692788E+008  +2.37192836083E+000  +4.69079926137E+001
+1.66244101800E+008  +2.40135160226E+000  +4.73364438181E+001
+1.67304510812E+008  +2.43197840390E+000  +4.77790009346E+001
+1.68364919825E+008  +2.47095671151E+000  +4.82262364477E+001
+1.69425328837E+008  +2.49885821416E+000  +4.86696886365E+001
+1.70485737849E+008  +2.54105787392E+000  +4.91146116051E+001
+1.71546146861E+008  +2.57246667355E+000  +4.95671494137E+001
+1.72606555873E+008  +2.60338989340E+000  +5.00235144720E+001
+1.73666964885E+008  +2.64211992749E+000  +5.04788484123E+001
+1.74727373897E+008  +2.67554107524E+000  +5.09459792407E+001
+1.75787782910E+008  +2.71344323806E+000  +5.14076173625E+001
+1.76848191922E+008  +2.75249057732E+000  +5.18770627457E+001
+1.77908600934E+008  +2.78635536485E+000  +5.23502841522E+001
+1.78969009946E+008  +2.82238318615E+000  +5.28243806386E+001
+1.80029418958E+008  +2.86295742037E+000  +5.33070380410E+001
+1.81089827970E+008  +2.90508024400E+000  +5.37945065575E+001
+1.82150236983E+008  +2.94527424702E+000  +5.42823945944E+001
+1.83210645995E+008  +2.98241684653E+000  +5.47794547971E+001
+1.84271055007E+008  +3.02599332587E+000  +5.52853713224E+001
+1.85331464019E+008  +3.06502291244E+000  +5.57900186598E+001
+1.86391873031E+008  +3.11156791989E+000  +5.63045908333E+001
+1.87452282043E+008  +3.15564571084E+000  +5.68133394216E+001
+1.88512691055E+008  +3.20128276825E+000  +5.73335075661E+001
+1.89573100068E+008  +3.24196038082E+000  +5.78625867523E+001
+1.90633509080E+008  +3.28707554417E+000  +5.83912374266E+001
+1.91693918092E+008  +3.33470401786E+000  +5.89295942361E+001
+1.92754327104E+008  +3.38630031687E+000  +5.94649184440E+001
+1.93814736116E+008  +3.44077921748E+000  +6.00109233717E+001
+1.94875145128E+008  +3.48637185091E+000  +6.05590705471E+001
+1.95935554141E+008  +3.54101170114E+000  +6.11130056886E+001
+1.96995963153E+008  +3.59313378718E+000  +6.16656053238E+001
+1.98056372165E+008  +3.64705561446E+000  +6.22287409508E+001
+1.99116781177E+008  +3.70712950812E+000  +6.27974986350E+001
+2.00177190189E+008  +3.75973166834E+000  +6.33687858488E+001
+2.01237599201E+008  +3.82299505706E+000  +6.39301854986E+001
+2.02298008213E+008  +3.88067513279E+000  +6.45122721408E+001
+2.03358417226E+008  +3.94966045748E+000  +6.50898612351E+001
+2.04418826238E+008  +4.00893759095E+000  +6.56701254704E+001
+2.05479235250E+008  +4.07547724707E+000  +6.62633224816E+001
+2.06539644262E+008  +4.14124049605E+000  +6.68605940360E+001
+2.07600053274E+008  +4.21385148255E+000  +6.74661404207E+001
+2.08660462286E+008  +4.28239824146E+000  +6.80718717007E+001
+2.09720871299E+008  +4.35197747616E+000  +6.86913930016E+001
+2.10781280311E+008  +4.42078618344E+000  +6.93128009906E+001
+2.11841689323E+008  +4.49172122671E+000  +6.99418401014E+001
+2.12902098335E+008  +4.56763117992E+000  +7.05834523193E+001
+2.13962507347E+008  +4.65250479017E+000  +7.12284007207E+001
+2.15022916359E+008  +4.72512783533E+000  +7.18790358934E+001
+2.16083325372E+008  +4.80268941029E+000  +7.25491843638E+001
+2.17330788022E+008  +4.90285677039E+000  +7.33358027889E+001
+2.18807023951E+008  +5.02029654950E+000  +7.42834528116E+001
+2.20283259879E+008  +5.13552346350E+000  +7.52565591888E+001
+2.21759495807E+008  +5.26392292272E+000  +7.62429764525E+001
+2.23235731735E+008  +5.38399097767E+000  +7.72545858746E+001
+2.24711967663E+008  +5.50922664050E+000  +7.82781287302E+001
+2.26188203592E+008  +5.64609583486E+000  +7.93292184164E+001
+2.27664439520E+008  +5.78273426819E+000  +8.04054258762E+001
+2.29140675448E+008  +5.92729368301E+000  +8.15065604208E+001
+2.30616911376E+008  +6.07818917004E+000  +8.26176401170E+001
+2.32093147304E+008  +6.22743049059E+000  +8.37627866963E+001
+2.33569383232E+008  +6.39146729897E+000  +8.49252082998E+001
+2.35045619161E+008  +6.56034108101E+000  +8.61114895032E+001
+2.36521855089E+008  +6.74060585609E+000  +8.73280709337E+001
+2.37998091017E+008  +6.91456940801E+000  +8.85695683869E+001
+2.39474326945E+008  +7.10731095762E+000  +8.98456221372E+001
+2.40950562873E+008  +7.30157087977E+000  +9.11297298460E+001
+2.42426798801E+008  +7.51554997412E+000  +9.24544496663E+001
+2.43903034730E+008  +7.74450217653E+000  +9.38066602247E+001
+2.45379270658E+008  +7.96391537120E+000  +9.51940447832E+001
+2.46855506586E+008  +8.21317488546E+000  +9.65929691447E+001
+2.48331742514E+008  +8.46980271443E+000  +9.80412001708E+001
+2.49807978442E+008  +8.73947448972E+000  +9.95084088444E+001
+2.51284214370E+008  +9.00429791354E+000  +1.01004443184E+002
+2.52760450299E+008  +9.28049475043E+000  +1.02520517092E+002
+2.54236686227E+008  +9.57613298499E+000  +1.04081857725E+002
+2.55712922155E+008  +9.87737413268E+000  +1.05659638707E+002
+2.57189158083E+008  +1.02100974591E+001  +1.07288681068E+002
+2.58665394011E+008  +1.05433021040E+001  +1.08943384822E+002
+2.60141629939E+008  +1.08821489457E+001  +1.10636619477E+002
+2.61617865868E+008  +1.12712130708E+001  +1.12367212924E+002
+2.63094101796E+008  +1.16522948098E+001  +1.14126100774E+002
+2.64570337724E+008  +1.20505913709E+001  +1.15925797174E+002
+2.66046573652E+008  +1.24982075749E+001  +1.17777052105E+002
+2.67522809580E+008  +1.29196586572E+001  +1.19648920178E+002
+2.68999045508E+008  +1.33927190240E+001  +1.21560578463E+002
+2.70475281437E+008  +1.38743121511E+001  +1.23544418351E+002
+2.71951517365E+008  +1.43949779417E+001  +1.25559118994E+002
+2.73427753293E+008  +1.49345541012E+001  +1.27626888262E+002
+2.74903989221E+008  +1.54820872672E+001  +1.29743020678E+002
+2.76380225149E+008  +1.60575436944E+001  +1.31905768680E+002
+2.77856461077E+008  +1.66586014510E+001  +1.34134135707E+002
+2.79332697006E+008  +1.72992216314E+001  +1.36401113676E+002
+2.80808932934E+008  +1.79641415300E+001  +1.38765735709E+002
+2.82285168862E+008  +1.86602759699E+001  +1.41176842511E+002
+2.83761404790E+008  +1.93911127861E+001  +1.43662087960E+002
+2.85237640718E+008  +2.01427542207E+001  +1.46229432909E+002
+2.86713876646E+008  +2.09334876231E+001  +1.48859986648E+002
+2.88190112575E+008  +2.17593130826E+001  +1.51599798533E+002
+2.89666348503E+008  +2.26526137363E+001  +1.54416770004E+002
+2.91142584431E+008  +2.35471326054E+001  +1.57299233966E+002
+2.92618820359E+008  +2.45285096846E+001  +1.60297957632E+002
+2.94095056287E+008  +2.55244142775E+001  +1.63439892876E+002
+2.95571292215E+008  +2.66093370339E+001  +1.66651022541E+002
+2.97047528144E+008  +2.77603635445E+001  +1.69962186632E+002
+2.98523764072E+008  +2.89407796866E+001  +1.73454735348E+002
+3.00000000000E+008  +3.01739323775E+001  +1.77044452510E+002
+3.01731918901E+008  +3.18208124041E+001  +1.81375175290E+002
+3.03781455938E+008  +3.38509225105E+001  +1.86732912690E+002
+3.05830992975E+008  +3.61038203409E+001  +1.92424298302E+002
+3.07880530012E+008  +3.86534032886E+001  +1.98384263490E+002
+3.09930067049E+008  +4.14397276142E+001  +2.04675724171E+002
+3.11979604086E+008  +4.44335987772E+001  +2.11344269920E+002
+3.14029141123E+008  +4.77352113797E+001  +2.18387955274E+002
+3.16078678160E+008  +5.14470610644E+001  +2.25891348421E+002
+3.18128215197E+008  +5.56508181225E+001  +2.33747170602E+002
+3.20177752235E+008  +6.03401094454E+001  +2.42001478307E+002
+3.22227289272E+008  +6.54776825020E+001  +2.50764801691E+002
+3.24276826309E+008  +7.12927696608E+001  +2.60092360233E+002
+3.26326363346E+008  +7.80759250025E+001  +2.69966045481E+002
+3.28375900383E+008  +8.54354749192E+001  +2.80422875506E+002
+3.30425437420E+008  +9.40315983505E+001  +2.91373312389E+002
+3.32474974457E+008  +1.03789731333E+002  +3.02934381932E+002
+3.34524511494E+008  +1.14787838696E+002  +3.14891683152E+002
+3.36574048531E+008  +1.27271179405E+002  +3.27599732020E+002
+3.38623585569E+008  +1.41584743273E+002  +3.40801163104E+002
+3.40673122606E+008  +1.58204263799E+002  +3.54298024270E+002
+3.42722659643E+008  +1.77228421635E+002  +3.68053772000E+002
+3.44772196680E+008  +1.98786111493E+002  +3.81355510241E+002
+3.46821733717E+008  +2.24201853839E+002  +3.94974063815E+002
+3.48871270754E+008  +2.53072747699E+002  +4.07338628682E+002
+3.50920807791E+008  +2.86252554554E+002  +4.18632769295E+002
+3.52970344828E+008  +3.24542199177E+002  +4.27679986583E+002
+3.55019881865E+008  +3.67920270647E+002  +4.34050296476E+002
+3.57069418903E+008  +4.16150488165E+002  +4.35408437753E+002
+3.59118955940E+008  +4.70611798050E+002  +4.29305576110E+002
+3.61168492977E+008  +5.29971314735E+002  +4.15311491657E+002
+3.63218030014E+008  +5.91652076193E+002  +3.89492458975E+002
+3.65267567051E+008  +6.53682362851E+002  +3.48425969448E+002
+3.67317104088E+008  +7.11090004796E+002  +2.93396487157E+002
+3.69366641125E+008  +7.60571364167E+002  +2.20729236146E+002
+3.71416178162E+008  +7.91651963811E+002  +1.37129749572E+002
+3.73465715199E+008  +8.04943879292E+002  +4.70285618109E+001
+3.75515252237E+008  +7.97057625673E+002  -4.15699849653E+001
+3.77564789274E+008  +7.71422659395E+002  -1.24592921418E+002
+3.79614326311E+008  +7.31554039582E+002  -1.96625554985E+002
+3.81663863348E+008  +6.82750459210E+002  -2.54457028624E+002
+3.83713400385E+008  +6.28952741469E+002  -2.99645786173E+002
+3.85762937422E+008  +5.73190245905E+002  -3.32723760894E+002
+3.87812474459E+008  +5.18258966147E+002  -3.53498839797E+002
+3.89862011496E+008  +4.67443051527E+002  -3.63760575300E+002
+3.91911548533E+008  +4.22229309045E+002  -3.67245201549E+002
+3.93961085570E+008  +3.82368178775E+002  -3.66705274458E+002
+3.96010622608E+008  +3.46581869751E+002  -3.63222987436E+002
+3.98060159645E+008  +3.14651823333E+002  -3.57248981514E+002
+4.00109696682E+008  +2.86580858924E+002  -3.50066401747E+002
+4.02159233719E+008  +2.61564576020E+002  -3.40824261628E+002
+4.04208770756E+008  +2.39975162174E+002  -3.31197924050E+002
+4.06258307793E+008  +2.21228447467E+002  -3.21497877910E+002
+4.08307844830E+008  +2.04380581632E+002  -3.11943491976E+002
+4.10357381867E+008  +1.89590380088E+002  -3.02815664795E+002
+4.12406918904E+008  +1.76441005839E+002  -2.93736942609E+002
+4.14456455942E+008  +1.64654265754E+002  -2.85253703578E+002
+4.16505992979E+008  +1.53717173784E+002  -2.76829136700E+002
+4.18910508317E+008  +1.42336328459E+002  -2.67648797380E+002
+4.21755989846E+008  +1.30501617578E+002  -2.57135110240E+002
+4.24601471375E+008  +1.20090858887E+002  -2.47181699809E+002
+4.27446952905E+008  +1.10701861150E+002  -2.37531388137E+002
+4.30292434434E+008  +1.02643128353E+002  -2.28585219613E+002
+4.33137915963E+008  +9.55514263314E+001  -2.19889066941E+002
+4.35983397493E+008  +8.93355649115E+001  -2.11797109725E+002
+4.38828879022E+008  +8.40480843798E+001  -2.04279246589E+002
+4.41674360551E+008  +7.91632822586E+001  -1.97429657260E+002
+4.44519842080E+008  +7.47896226046E+001  -1.90987597343E+002
+4.47365323610E+008  +7.07921109519E+001  -1.84906120674E+002
+4.50210805139E+008  +6.71733263524E+001  -1.79180676533E+002
+4.53056286668E+008  +6.41028999333E+001  -1.73953134715E+002
+4.55901768198E+008  +6.11792234521E+001  -1.69013585848E+002
+4.58747249727E+008  +5.85386665210E+001  -1.64291033997E+002
+4.61592731256E+008  +5.60336280764E+001  -1.59858695428E+002
+4.64438212785E+008  +5.38161604677E+001  -1.55604426463E+002
+4.67283694315E+008  +5.17239855456E+001  -1.51553758724E+002
+4.70129175844E+008  +4.98720136833E+001  -1.47753338034E+002
+4.72974657373E+008  +4.80894378442E+001  -1.44222269604E+002
+4.75820138903E+008  +4.63133703136E+001  -1.40851173134E+002
+4.78665620432E+008  +4.46341910347E+001  -1.37598366412E+002
+4.81511101961E+008  +4.30376890527E+001  -1.34460831466E+002
+4.84356583491E+008  +4.15500610686E+001  -1.31441625955E+002
+4.87202065020E+008  +4.01063149926E+001  -1.28556489846E+002
+4.90047546549E+008  +3.87343650467E+001  -1.25755079007E+002
+4.92893028078E+008  +3.74492688772E+001  -1.23054315026E+002
+4.95738509608E+008  +3.62620609519E+001  -1.20428718466E+002
+4.98583991137E+008  +3.51239196778E+001  -1.17931650859E+002
+5.01429472666E+008  +3.40657327863E+001  -1.15592769152E+002
+5.04274954196E+008  +3.30834431251E+001  -1.13416945766E+002
+5.07120435725E+008  +3.21067148658E+001  -1.11278700651E+002
+5.09965917254E+008  +3.11872607725E+001  -1.09170118299E+002
+5.12811398784E+008  +3.03298781205E+001  -1.07140256348E+002
+5.15656880313E+008  +2.94939615094E+001  -1.05167612300E+002
+5.18502361842E+008  +2.87117475983E+001  -1.03274297800E+002
+5.21347843371E+008  +2.79516689746E+001  -1.01435913212E+002
+5.24193324901E+008  +2.72254849991E+001  -9.96331385151E+001
+5.27038806430E+008  +2.65267162337E+001  -9.79081516736E+001
+5.29884287959E+008  +2.58250277783E+001  -9.62280855089E+001
+5.32729769489E+008  +2.51268665375E+001  -9.45746370623E+001
+5.35575251018E+008  +2.44635602798E+001  -9.29064987839E+001
+5.38420732547E+008  +2.39123797121E+001  -9.12401157582E+001
+5.41266214076E+008  +2.34629403279E+001  -8.96789686705E+001
+5.44111695606E+008  +2.30489129748E+001  -8.82454318419E+001
+5.46957177135E+008  +2.26144797128E+001  -8.69023343247E+001
+5.49802658664E+008  +2.21551952440E+001  -8.56135784931E+001
+5.52648140194E+008  +2.16712462454E+001  -8.43009114452E+001
+5.55493621723E+008  +2.12023442969E+001  -8.30529086390E+001
+5.58339103252E+008  +2.07262985887E+001  -8.18694827827E+001
+5.61184584782E+008  +2.02381951067E+001  -8.07058453493E+001
+5.64030066311E+008  +1.97336702839E+001  -7.95550806001E+001
+5.66875547840E+008  +1.92666540437E+001  -7.84153628220E+001
+5.69721029369E+008  +1.88256695940E+001  -7.73122408839E+001
+5.72566510899E+008  +1.83707318717E+001  -7.62495992555E+001
+5.75411992428E+008  +1.79014586070E+001  -7.52004746728E+001
+5.78257473957E+008  +1.74395766599E+001  -7.41590151974E+001
+5.81595790786E+008  +1.69149924611E+001  -7.29407374114E+001
+5.85546324485E+008  +1.62962305316E+001  -7.14955315451E+001
+5.89496858185E+008  +1.57004510582E+001  -7.00505798124E+001
+5.93447391884E+008  +1.51565573240E+001  -6.85852714426E+001
